driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140171621,2016-08-14,0,0.0,31628,23,0,0.0,0
140545383,2016-08-14,13,103.22,32220,23,15,381800.0,1
140094561,2016-08-14,14,65.38,29813,23,17,341550.0,1
140321854,2016-08-14,1,6.24,24447,23,3,46000.0,1
140289359,2016-08-14,5,84.07,54970,24,8,258750.0,1
140627158,2016-08-14,5,47.33,27060,24,9,216200.0,1
140636815,2016-08-14,0,0.0,5144,1,1,0.0,0
140299928,2016-08-14,0,0.0,7684,1,1,0.0,0
140131689,2016-08-14,0,0.0,47,1,0,0.0,0
140568263,2016-08-14,0,0.0,25518,1,1,0.0,0
140118758,2016-08-14,0,0.0,5460,1,1,0.0,1
140591364,2016-08-14,0,0.0,37828,1,0,0.0,0
140651081,2016-08-14,0,0.0,2495,1,0,0.0,0
140220585,2016-08-14,0,0.0,22696,1,0,0.0,0
140600187,2016-08-14,0,0.0,2620,1,0,0.0,0
140158360,2016-08-14,0,0.0,3472,1,1,0.0,1
140154298,2016-08-14,0,0.0,13723,1,1,0.0,0
140486116,2016-08-14,0,0.0,16672,1,0,0.0,0
140283477,2016-08-14,0,0.0,2921,1,0,0.0,0
140671546,2016-08-14,0,0.0,14138,1,0,0.0,0
140411659,2016-08-14,0,0.0,9012,1,0,0.0,0
140616079,2016-08-14,0,0.0,1436,1,0,0.0,0
140424193,2016-08-14,0,0.0,23,1,0,0.0,0
140107066,2016-08-14,0,0.0,610,1,0,0.0,0
140407532,2016-08-14,0,0.0,3621,1,0,0.0,0
140114918,2016-08-14,0,0.0,16382,1,0,0.0,0
140288715,2016-08-14,0,0.0,1690,1,0,0.0,0
140220509,2016-08-14,1,7.19,16734,1,1,29900.0,0
140091711,2016-08-14,1,15.43,7389,1,1,50599.99999999999,0
140267496,2016-08-14,1,12.98,11881,1,1,42550.0,0
140125341,2016-08-14,1,32.42,11113,1,1,113850.0,0
140389133,2016-08-14,1,22.7,11291,1,1,74750.0,0
140680169,2016-08-14,1,4.1,3492,1,1,13799.999999999998,0
140688836,2016-08-14,1,0.81,796,1,1,11500.0,0
140499991,2016-08-14,1,26.58,8024,1,1,90850.0,0
140425701,2016-08-14,1,16.81,5294,1,1,83950.0,0
140528043,2016-08-14,1,12.09,2767,1,1,40250.0,0
140314512,2016-08-14,1,23.44,5574,1,1,78200.0,0
140090754,2016-08-14,1,12.79,4798,1,1,51749.99999999999,0
140173349,2016-08-10,0,0.0,29236,28,0,0.0,0
140162794,2016-08-10,0,0.0,18556,31,1,0.0,1
140207717,2016-08-10,0,0.0,7221,60,0,0.0,0
140401082,2016-08-10,0,0.0,16733,41,6,0.0,3
140171621,2016-08-10,0,0.0,47738,31,0,0.0,0
140329074,2016-08-10,2,20.82,28456,39,3,147200.0,1
140353426,2016-08-10,3,59.28,34821,39,7,213900.0,0
140095911,2016-08-10,3,48.78,41559,27,4,188600.0,1
140125425,2016-08-10,8,117.53,36797,38,13,443900.0,1
140219761,2016-08-10,1,3.99,5872,31,4,18400.0,3
140184596,2016-08-10,1,18.92,18630,27,5,66700.0,0
140307941,2016-08-10,1,34.69,37394,110,1,143750.0,0
140223272,2016-08-10,1,34.38,37767,37,2,139150.0,0
140130740,2016-08-10,1,22.34,21302,33,1,120750.0,0
140356957,2016-08-10,0,0.0,0,0,0,0.0,0
140231743,2016-08-10,0,0.0,33,0,0,0.0,0
140196998,2016-08-10,0,0.0,0,0,0,0.0,0
140148325,2016-08-10,0,0.0,0,0,0,0.0,0
140286902,2016-08-10,0,0.0,0,0,0,0.0,0
140568263,2016-08-10,0,0.0,1530,0,0,0.0,0
140598402,2016-08-10,0,0.0,0,0,0,0.0,0
140090127,2016-08-10,0,0.0,211,0,0,0.0,0
140580804,2016-08-10,0,0.0,1369,0,0,0.0,0
140320447,2016-08-10,0,0.0,0,0,0,0.0,0
140493648,2016-08-10,0,0.0,0,0,0,0.0,0
140258773,2016-08-10,0,0.0,0,0,0,0.0,0
140309106,2016-08-10,0,0.0,0,0,0,0.0,0
140158474,2016-08-10,0,0.0,0,0,0,0.0,0
140129445,2016-08-10,0,0.0,0,0,0,0.0,0
140545383,2016-08-10,0,0.0,0,0,0,0.0,0
140143414,2016-08-10,0,0.0,0,0,0,0.0,0
140299201,2016-08-10,0,0.0,0,0,0,0.0,0
140090754,2016-08-10,0,0.0,756,0,0,0.0,0
140311171,2016-08-10,0,0.0,0,0,0,0.0,0
140551004,2016-08-10,0,0.0,0,0,0,0.0,0
140576670,2016-08-10,0,0.0,0,0,0,0.0,0
140283477,2016-08-10,0,0.0,0,0,0,0.0,0
140616079,2016-08-10,0,0.0,0,0,0,0.0,0
140532632,2016-08-10,0,0.0,1573,0,0,0.0,0
140644732,2016-08-10,0,0.0,0,0,0,0.0,0
140607891,2016-08-10,0,0.0,0,0,0,0.0,0
140103561,2016-08-10,0,0.0,172,0,0,0.0,0
140299019,2016-08-10,0,0.0,0,0,0,0.0,0
140328080,2016-08-10,0,0.0,0,0,0,0.0,0
140245354,2016-08-10,0,0.0,8,0,0,0.0,0
140195855,2016-08-10,0,0.0,0,0,0,0.0,0
140254460,2016-08-10,0,0.0,0,0,0,0.0,0
140197132,2016-08-10,0,0.0,0,0,0,0.0,0
140126425,2016-08-10,0,0.0,0,0,0,0.0,0
140116342,2016-08-10,0,0.0,0,0,0,0.0,0
140227025,2016-08-10,0,0.0,0,0,0,0.0,0
140323870,2016-08-10,0,0.0,0,0,0,0.0,0
140288728,2016-08-10,0,0.0,372,0,0,0.0,0
140207859,2016-08-10,0,0.0,0,0,0,0.0,0
140135876,2016-08-10,0,0.0,0,0,0,0.0,0
140475531,2016-08-10,0,0.0,0,0,0,0.0,0
140682613,2016-08-10,0,0.0,214,0,0,0.0,0
140105705,2016-08-10,0,0.0,0,0,0,0.0,0
140162251,2016-08-10,0,0.0,0,0,0,0.0,0
140198224,2016-08-10,0,0.0,0,0,0,0.0,0
140355709,2016-08-10,0,0.0,0,0,0,0.0,0
140576643,2016-08-10,0,0.0,0,0,0,0.0,0
140198691,2016-08-10,0,0.0,0,0,0,0.0,0
140526304,2016-08-10,0,0.0,0,0,0,0.0,0
140440416,2016-08-10,0,0.0,0,0,0,0.0,0
140432365,2016-08-10,0,0.0,0,0,0,0.0,0
140551278,2016-08-10,0,0.0,0,0,0,0.0,0
140155362,2016-08-10,0,0.0,0,0,0,0.0,0
140651081,2016-08-10,0,0.0,0,0,0,0.0,0
140385442,2016-08-10,0,0.0,1212,0,0,0.0,0
140147792,2016-08-10,0,0.0,0,0,0,0.0,0
140116964,2016-08-10,0,0.0,0,0,0,0.0,0
140318527,2016-08-10,0,0.0,17,0,0,0.0,0
140128797,2016-08-10,0,0.0,0,0,0,0.0,0
140321854,2016-08-10,0,0.0,1220,0,0,0.0,0
140472184,2016-08-10,0,0.0,2767,0,0,0.0,0
140565815,2016-08-10,0,0.0,0,0,0,0.0,0
140339171,2016-08-10,0,0.0,0,0,0,0.0,0
140585206,2016-08-10,0,0.0,6,0,0,0.0,0
140478383,2016-08-10,0,0.0,0,0,0,0.0,0
140594082,2016-08-10,0,0.0,0,0,0,0.0,0
140494847,2016-08-10,0,0.0,195,0,0,0.0,0
140562003,2016-08-10,0,0.0,50,0,0,0.0,0
140155760,2016-08-10,0,0.0,0,0,0,0.0,0
140147403,2016-08-10,0,0.0,10062,0,0,0.0,0
140105277,2016-08-10,0,0.0,1022,0,0,0.0,0
140456733,2016-08-10,0,0.0,0,0,0,0.0,0
140093538,2016-08-10,0,0.0,0,0,0,0.0,0
140595331,2016-08-10,0,0.0,2077,0,0,0.0,0
140267961,2016-08-10,0,0.0,0,0,0,0.0,0
140643057,2016-08-10,0,0.0,0,0,0,0.0,0
140127736,2016-08-10,0,0.0,0,0,0,0.0,0
140563582,2016-08-10,0,0.0,0,0,0,0.0,0
140401801,2016-08-10,0,0.0,3323,0,0,0.0,0
140136898,2016-08-10,0,0.0,0,0,0,0.0,0
140465176,2016-08-10,0,0.0,0,0,0,0.0,0
140128724,2016-08-10,0,0.0,0,0,0,0.0,0
140091648,2016-08-10,0,0.0,0,0,0,0.0,0
140117615,2016-08-10,0,0.0,243,0,0,0.0,0
140585413,2016-08-10,0,0.0,0,0,0,0.0,0
140465033,2016-08-10,0,0.0,1852,0,0,0.0,0
140655243,2016-08-10,0,0.0,0,0,0,0.0,0
140625209,2016-08-10,0,0.0,0,0,0,0.0,0
140380549,2016-08-10,0,0.0,2708,0,0,0.0,0
140530455,2016-08-10,0,0.0,0,0,0,0.0,0
140363995,2016-08-10,0,0.0,3242,0,0,0.0,0
140478681,2016-08-10,0,0.0,0,0,0,0.0,0
140637102,2016-08-10,0,0.0,0,0,0,0.0,0
140408398,2016-08-10,0,0.0,0,0,0,0.0,0
140127143,2016-08-10,0,0.0,3939,0,0,0.0,0
140456328,2016-08-10,0,0.0,0,0,0,0.0,0
140304070,2016-08-10,0,0.0,0,0,0,0.0,0
140137374,2016-08-10,0,0.0,0,0,0,0.0,0
140116587,2016-08-10,0,0.0,0,0,0,0.0,0
140637993,2016-08-10,0,0.0,0,0,0,0.0,0
140196905,2016-08-10,0,0.0,0,0,0,0.0,0
140540417,2016-08-10,0,0.0,655,0,0,0.0,0
140233668,2016-08-10,0,0.0,0,0,0,0.0,0
140125341,2016-08-10,0,0.0,3068,0,0,0.0,0
140463126,2016-08-10,0,0.0,0,0,0,0.0,0
140264246,2016-08-10,0,0.0,9,0,0,0.0,0
140502512,2016-08-10,0,0.0,0,0,0,0.0,0
140378744,2016-08-10,0,0.0,0,0,0,0.0,0
140497483,2016-08-10,0,0.0,0,0,0,0.0,0
140635456,2016-08-10,0,0.0,0,0,0,0.0,0
140355941,2016-08-10,0,0.0,0,0,0,0.0,0
140424193,2016-08-10,0,0.0,2169,0,0,0.0,0
140627178,2016-08-10,0,0.0,0,0,0,0.0,0
140161454,2016-08-10,0,0.0,1202,0,0,0.0,0
140214561,2016-08-10,0,0.0,0,0,0,0.0,0
140146111,2016-08-10,0,0.0,0,0,0,0.0,0
140153866,2016-08-10,0,0.0,0,0,0,0.0,0
140261920,2016-08-10,0,0.0,0,0,0,0.0,0
140108428,2016-08-10,0,0.0,0,0,0,0.0,0
140484103,2016-08-10,0,0.0,61,0,0,0.0,0
140142893,2016-08-10,0,0.0,0,0,0,0.0,0
140104146,2016-08-10,0,0.0,0,0,0,0.0,0
140626732,2016-08-10,0,0.0,0,0,0,0.0,0
140094731,2016-08-10,0,0.0,0,0,0,0.0,0
140558987,2016-08-10,0,0.0,0,0,0,0.0,0
140616902,2016-08-10,0,0.0,0,0,0,0.0,0
140661526,2016-08-10,0,0.0,1247,0,0,0.0,0
140654195,2016-08-10,0,0.0,81,0,0,0.0,0
140214339,2016-08-10,0,0.0,0,0,0,0.0,0
140089651,2016-08-10,0,0.0,0,0,0,0.0,0
140125298,2016-08-10,0,0.0,2326,0,0,0.0,0
140426228,2016-08-10,0,0.0,0,0,0,0.0,0
140389133,2016-08-10,0,0.0,2425,0,0,0.0,0
140258752,2016-08-10,0,0.0,0,0,0,0.0,0
140632119,2016-08-10,0,0.0,0,0,0,0.0,0
140411659,2016-08-10,0,0.0,0,0,0,0.0,0
140447028,2016-08-10,0,0.0,0,0,0,0.0,0
140317882,2016-08-10,0,0.0,0,0,0,0.0,0
140459599,2016-08-10,0,0.0,0,0,0,0.0,0
140680989,2016-08-10,0,0.0,1447,0,0,0.0,0
140146126,2016-08-10,0,0.0,0,0,0,0.0,0
140266876,2016-08-10,0,0.0,0,0,0,0.0,0
140320732,2016-08-10,0,0.0,0,0,0,0.0,0
140614933,2016-08-10,0,0.0,610,0,0,0.0,0
140381948,2016-08-10,0,0.0,0,0,0,0.0,0
140192285,2016-08-10,0,0.0,0,0,0,0.0,0
140648773,2016-08-10,0,0.0,0,0,0,0.0,0
140519295,2016-08-10,0,0.0,9171,0,0,0.0,0
140639896,2016-08-10,0,0.0,0,0,0,0.0,0
140541686,2016-08-10,0,0.0,790,0,0,0.0,0
140146260,2016-08-10,0,0.0,0,0,0,0.0,0
140493906,2016-08-10,0,0.0,6339,0,0,0.0,0
140171334,2016-08-10,0,0.0,5,0,0,0.0,0
140259138,2016-08-10,0,0.0,0,0,0,0.0,0
140233370,2016-08-10,0,0.0,642,0,0,0.0,0
140236934,2016-08-10,0,0.0,1960,0,0,0.0,0
140412818,2016-08-10,0,0.0,183,0,0,0.0,0
140227336,2016-08-10,0,0.0,0,0,0,0.0,0
140423267,2016-08-10,0,0.0,0,0,0,0.0,0
140195776,2016-08-10,0,0.0,0,0,0,0.0,0
140563710,2016-08-10,0,0.0,0,0,0,0.0,0
140520517,2016-08-10,0,0.0,0,0,0,0.0,0
140499991,2016-08-10,0,0.0,0,0,0,0.0,0
140430288,2016-08-10,0,0.0,0,0,0,0.0,0
140225394,2016-08-10,0,0.0,0,0,0,0.0,0
140519291,2016-08-10,0,0.0,145,0,0,0.0,0
140563012,2016-08-10,0,0.0,0,0,0,0.0,0
140508253,2016-08-10,0,0.0,7,0,0,0.0,0
140563621,2016-08-10,0,0.0,0,0,0,0.0,0
140166029,2016-08-10,0,0.0,0,0,0,0.0,0
140496239,2016-08-10,0,0.0,156,0,0,0.0,0
140583532,2016-08-10,0,0.0,14719,0,0,0.0,0
140604811,2016-08-10,0,0.0,713,0,0,0.0,0
140104564,2016-08-10,0,0.0,0,0,0,0.0,0
140654666,2016-08-10,0,0.0,1828,0,0,0.0,0
140224453,2016-08-10,0,0.0,0,0,0,0.0,0
140102437,2016-08-10,0,0.0,0,0,0,0.0,0
140483588,2016-08-10,0,0.0,0,0,0,0.0,0
140143793,2016-08-10,0,0.0,0,0,0,0.0,0
140560989,2016-08-10,0,0.0,0,0,0,0.0,0
140494677,2016-08-10,0,0.0,740,0,0,0.0,0
140454816,2016-08-10,0,0.0,0,0,0,0.0,0
140559097,2016-08-10,0,0.0,0,0,0,0.0,0
140137662,2016-08-10,0,0.0,0,0,0,0.0,0
140098679,2016-08-10,0,0.0,0,0,0,0.0,0
140246996,2016-08-10,0,0.0,0,0,0,0.0,0
140628667,2016-08-10,0,0.0,25,0,0,0.0,0
140305404,2016-08-10,0,0.0,0,0,0,0.0,0
140092187,2016-08-10,0,0.0,365,0,0,0.0,0
140615799,2016-08-10,0,0.0,9207,0,0,0.0,0
140467623,2016-08-10,0,0.0,0,0,0,0.0,0
140117087,2016-08-10,0,0.0,0,0,0,0.0,0
140172477,2016-08-10,0,0.0,0,0,0,0.0,0
140134117,2016-08-10,0,0.0,0,0,0,0.0,0
140548727,2016-08-10,0,0.0,0,0,0,0.0,0
140572518,2016-08-10,0,0.0,0,0,0,0.0,0
140560472,2016-08-10,0,0.0,47,0,0,0.0,0
140478563,2016-08-10,0,0.0,2298,0,0,0.0,0
140089808,2016-08-10,0,0.0,2777,0,0,0.0,0
140590164,2016-08-10,0,0.0,0,0,0,0.0,0
140514189,2016-08-10,0,0.0,0,0,0,0.0,0
140673821,2016-08-10,0,0.0,366,0,0,0.0,0
140153306,2016-08-10,0,0.0,0,0,0,0.0,0
140642954,2016-08-10,0,0.0,217,0,0,0.0,0
140597595,2016-08-10,0,0.0,0,0,0,0.0,0
140651684,2016-08-10,0,0.0,0,0,0,0.0,0
140629555,2016-08-10,0,0.0,0,0,0,0.0,0
140401924,2016-08-10,0,0.0,0,0,0,0.0,0
140550370,2016-08-10,0,0.0,0,0,0,0.0,0
140138747,2016-08-10,0,0.0,44,0,0,0.0,0
140577659,2016-08-10,0,0.0,0,0,0,0.0,0
140167591,2016-08-10,0,0.0,0,0,0,0.0,0
140212161,2016-08-10,0,0.0,4003,0,0,0.0,0
140582216,2016-08-10,0,0.0,0,0,0,0.0,0
140420920,2016-08-10,0,0.0,0,0,0,0.0,0
140192366,2016-08-10,0,0.0,0,0,0,0.0,0
140171146,2016-08-10,0,0.0,45,0,0,0.0,0
140522621,2016-08-10,0,0.0,0,0,0,0.0,0
140277298,2016-08-10,0,0.0,5235,0,0,0.0,0
140217262,2016-08-10,0,0.0,10561,0,0,0.0,0
140624654,2016-08-10,0,0.0,0,0,0,0.0,0
140577746,2016-08-10,0,0.0,0,0,0,0.0,0
140272865,2016-08-10,0,0.0,0,0,0,0.0,0
140251241,2016-08-10,0,0.0,0,0,0,0.0,0
140089117,2016-08-10,0,0.0,10,0,0,0.0,0
140406722,2016-08-10,0,0.0,0,0,0,0.0,0
140172024,2016-08-10,0,0.0,1325,0,0,0.0,0
140116441,2016-08-10,0,0.0,0,0,0,0.0,0
140492297,2016-08-10,1,10.69,13126,0,0,0.0,0
140153501,2016-08-10,0,0.0,1412,2,0,0.0,0
140115308,2016-08-10,0,0.0,117,2,0,0.0,0
140506419,2016-08-10,0,0.0,2934,2,1,0.0,1
140321708,2016-08-10,0,0.0,16670,2,0,0.0,0
140370801,2016-08-10,0,0.0,11076,2,1,0.0,1
140475134,2016-08-10,0,0.0,2645,2,1,0.0,0
140158482,2016-08-10,0,0.0,336,2,0,0.0,0
140516744,2016-08-10,0,0.0,2738,2,1,0.0,0
140107066,2016-08-10,0,0.0,4516,2,1,0.0,1
140669915,2016-08-10,0,0.0,3014,2,0,0.0,0
140454353,2016-08-10,0,0.0,1203,2,0,0.0,0
140209416,2016-08-10,0,0.0,7985,2,1,0.0,0
140109367,2016-08-10,0,0.0,20892,2,0,0.0,0
140134506,2016-08-10,2,49.11,16538,2,2,140300.0,0
140623394,2016-08-10,2,6.24,11732,2,2,28750.0,0
140407532,2016-08-10,2,31.14,13970,2,2,126500.0,0
140225916,2016-08-10,1,2.3,6406,2,1,9200.0,0
140144019,2016-08-10,1,4.26,3237,2,1,17250.0,0
140318184,2016-08-10,1,8.98,28102,2,2,29900.0,1
140219420,2016-08-10,1,33.22,5173,2,1,134550.0,0
140146075,2016-08-10,1,4.17,6969,2,2,13799.999999999998,1
140682344,2016-08-10,1,13.89,11293,2,2,46000.0,0
140659966,2016-08-10,1,4.22,11659,2,1,17250.0,0
140404114,2016-08-10,1,6.68,17267,2,1,27600.0,0
140297274,2016-08-10,1,10.28,4694,2,1,33350.0,0
140402142,2016-08-10,0,0.0,25130,3,0,0.0,0
140221761,2016-08-10,0,0.0,25902,3,0,0.0,0
140414002,2016-08-10,0,0.0,879,3,1,0.0,0
140172063,2016-08-10,0,0.0,10558,3,0,0.0,0
140170650,2016-08-10,0,0.0,9109,3,1,0.0,0
140412662,2016-08-10,0,0.0,3033,3,0,0.0,0
140400536,2016-08-10,0,0.0,3329,3,1,0.0,0
140446433,2016-08-10,0,0.0,7355,3,0,0.0,0
140272963,2016-08-10,0,0.0,9418,3,0,0.0,0
140156241,2016-08-10,0,0.0,11028,3,0,0.0,0
140479403,2016-08-10,0,0.0,5739,3,1,0.0,1
140612686,2016-08-10,2,25.15,13336,3,3,103500.0,0
140684885,2016-08-10,2,10.84,0,3,2,49449.99999999999,0
140176329,2016-08-10,2,40.24,36543,3,2,154100.0,0
140137712,2016-08-10,3,38.98,7187,3,3,102350.0,0
140455898,2016-08-10,3,42.52,14700,3,3,169050.0,0
140492811,2016-08-10,3,28.05,10393,3,3,103500.0,0
140531447,2016-08-10,1,6.63,32962,3,3,23000.0,0
140608908,2016-08-10,1,11.94,16842,3,1,48299.99999999999,0
140508631,2016-08-10,0,0.0,24538,4,1,0.0,0
140530008,2016-08-10,0,0.0,13446,4,2,0.0,0
140088824,2016-08-10,0,0.0,5016,4,3,0.0,3
140668507,2016-08-10,2,6.91,6607,4,4,26450.0,1
140118989,2016-08-10,2,38.07,11184,4,2,136850.0,0
140668237,2016-08-10,2,34.62,9497,4,3,123050.0,0
140425701,2016-08-10,3,14.2,13173,4,3,37950.0,0
140090994,2016-08-10,3,31.51,22826,4,4,104650.0,1
140185388,2016-08-10,3,19.9,14218,4,4,66700.0,0
140114918,2016-08-10,1,45.07,12398,4,3,124200.0,1
140662372,2016-08-10,1,2.22,8960,4,4,9200.0,0
140269706,2016-08-10,0,0.0,11885,5,0,0.0,0
140227802,2016-08-10,0,0.0,9483,5,0,0.0,0
140544222,2016-08-10,0,0.0,7413,5,0,0.0,0
140296764,2016-08-10,3,26.3,22398,5,4,100050.0,1
140575356,2016-08-10,3,9.96,12855,5,4,50599.99999999999,1
140675519,2016-08-10,3,23.77,19831,5,5,90850.0,0
140601269,2016-08-10,3,59.44,16178,5,4,216200.0,0
140475243,2016-08-10,4,90.04,18024,5,5,350750.0,1
140289073,2016-08-10,4,63.36,17671,5,4,210450.0,0
140479673,2016-08-10,4,50.48,14375,5,5,125350.0,0
140591364,2016-08-10,1,7.41,22353,5,1,29900.0,0
140667307,2016-08-10,1,17.2,50184,5,2,70150.0,0
140649130,2016-08-10,0,0.0,30503,6,0,0.0,0
140486116,2016-08-10,0,0.0,12038,6,0,0.0,0
140162521,2016-08-10,2,27.05,13259,6,2,98900.0,0
140682227,2016-08-10,3,12.59,19919,6,5,46000.0,0
140664234,2016-08-10,3,14.22,9258,6,5,52899.99999999999,0
140673122,2016-08-10,3,38.59,11650,6,6,143750.0,0
140295275,2016-08-10,4,76.04,18025,6,4,238050.0,0
140272957,2016-08-10,4,17.05,24634,6,5,73600.0,1
140552050,2016-08-10,5,72.36,30484,6,6,278300.0,1
140160992,2016-08-10,1,11.2,17116,6,1,36800.0,0
140494453,2016-08-10,1,51.44,31400,6,1,208150.0,0
140680169,2016-08-10,1,14.87,17267,6,5,60949.99999999999,1
140134571,2016-08-10,1,30.46,39837,6,1,105800.0,0
140275595,2016-08-10,0,0.0,18555,7,0,0.0,0
140453834,2016-08-10,0,0.0,23382,7,0,0.0,0
140514573,2016-08-10,0,0.0,1731,7,0,0.0,0
140399006,2016-08-10,0,0.0,19630,7,0,0.0,0
140544514,2016-08-10,2,7.91,15300,7,3,33350.0,0
140118758,2016-08-10,2,47.18,44533,7,2,162150.0,0
140594710,2016-08-10,4,52.37,17193,7,5,201250.0,0
140675194,2016-08-10,4,19.95,8389,7,5,71300.0,0
140152724,2016-08-10,4,56.81,18802,7,7,256450.0,1
140676206,2016-08-10,4,26.86,8114,7,7,106950.0,1
140131810,2016-08-10,7,109.45,33437,7,6,418600.0,0
140602923,2016-08-10,1,6.29,4963,7,7,41400.0,1
140192325,2016-08-10,1,39.94,45421,7,5,143750.0,1
140571055,2016-08-10,1,36.95,9485,7,1,149500.0,0
140493840,2016-08-10,2,18.64,13029,8,2,71300.0,0
140581873,2016-08-10,2,23.83,12045,8,4,82800.0,1
140220585,2016-08-10,2,17.43,33929,8,4,74750.0,0
140301816,2016-08-10,2,21.54,36953,8,4,110400.0,0
140132666,2016-08-10,3,29.63,12963,8,4,134550.0,0
140668791,2016-08-10,4,76.88,24342,8,5,273700.0,0
140644459,2016-08-10,5,49.25,28311,8,7,190900.0,1
140139599,2016-08-10,6,71.69,24504,8,8,289800.0,1
140484885,2016-08-10,1,8.65,9039,8,1,77050.0,0
140477165,2016-08-10,2,37.37,40887,9,2,134550.0,0
140217265,2016-08-10,2,38.69,18114,9,5,128800.0,1
140673852,2016-08-10,3,16.15,11509,9,4,57499.99999999999,0
140135351,2016-08-10,3,30.46,10281,9,5,118450.0,0
140089288,2016-08-10,4,163.62,24878,9,4,610650.0,0
140539549,2016-08-10,5,19.21,23114,9,8,93150.0,0
140312471,2016-08-10,6,37.24,24397,9,8,151800.0,0
140508203,2016-08-10,1,4.48,8799,9,4,41400.0,1
140350045,2016-08-10,0,0.0,862,10,0,0.0,0
140158360,2016-08-10,2,29.83,34523,10,2,120750.0,0
140620747,2016-08-10,3,33.84,13393,10,2,59799.99999999999,0
140289359,2016-08-10,4,95.38,30084,10,6,358800.0,1
140213365,2016-08-10,4,39.72,12989,10,7,132250.0,1
140131361,2016-08-10,7,74.87,31169,10,8,301300.0,0
140590722,2016-08-10,7,55.01,27027,10,9,202400.0,1
140298779,2016-08-10,7,62.02,26625,10,9,250700.0,1
140137555,2016-08-10,8,58.13,39376,10,10,210450.0,0
140226508,2016-08-10,1,28.66,39004,10,1,116150.0,0
140660459,2016-08-10,2,32.48,29208,11,6,131100.0,0
140541599,2016-08-10,2,30.38,18043,11,5,64399.99999999999,0
140139410,2016-08-10,3,71.75,24652,11,3,295550.0,0
140131689,2016-08-10,3,25.28,21564,11,6,125350.0,1
140103603,2016-08-10,4,49.55,17518,11,5,208150.0,0
140155014,2016-08-10,4,16.43,15678,11,6,58649.99999999999,1
140676720,2016-08-10,7,65.2,43801,11,9,128800.0,0
140209487,2016-08-10,8,85.42,24414,11,10,327750.0,0
140672042,2016-08-10,8,49.68,21755,11,10,235750.0,1
140334955,2016-08-10,9,79.73,37149,11,11,243800.0,0
140186755,2016-08-10,1,24.11,9171,11,1,80500.0,0
140370292,2016-08-10,0,0.0,22041,12,5,0.0,1
140447495,2016-08-10,3,26.9,29561,12,7,112700.0,1
140513121,2016-08-10,3,18.4,21163,12,5,73600.0,0
140572601,2016-08-10,4,54.77,16215,12,4,139150.0,0
140217791,2016-08-10,5,34.76,25666,12,7,147200.0,1
140652888,2016-08-10,8,53.95,25955,12,11,215050.0,0
140102754,2016-08-10,3,27.31,16367,13,6,71300.0,1
140299928,2016-08-10,3,37.17,10485,13,4,215050.0,1
140128808,2016-08-10,4,54.76,32349,13,7,186300.0,0
140655241,2016-08-10,8,43.16,34532,13,11,156400.0,0
140603227,2016-08-10,11,65.41,39451,13,13,266800.0,0
140131276,2016-08-10,0,0.0,1149,14,0,0.0,0
140288715,2016-08-10,4,25.13,18978,14,6,134550.0,0
140168397,2016-08-10,9,85.77,39905,14,13,339250.0,1
140598405,2016-08-10,10,90.14,47592,14,13,332350.0,1
140643713,2016-08-10,10,75.78,33277,14,13,236900.0,0
140563567,2016-08-10,0,0.0,64006,15,2,0.0,0
140467276,2016-08-10,0,0.0,35632,15,2,0.0,1
140559585,2016-08-10,2,41.83,56708,15,2,121900.0,0
140509511,2016-08-10,3,22.52,23477,15,5,89700.0,2
140367583,2016-08-10,6,63.55,24224,15,9,310500.0,0
140227706,2016-08-10,12,183.84,39503,15,13,596850.0,0
140138287,2016-08-10,12,134.83,30489,15,12,481850.0,0
140295600,2016-08-10,13,102.34,44328,15,15,403650.0,0
140221771,2016-08-10,13,79.77,32089,15,14,319700.0,1
140229013,2016-08-10,1,5.09,35509,15,3,26450.0,2
140490960,2016-08-10,1,14.15,7249,15,1,46000.0,0
140517054,2016-08-10,0,0.0,43284,16,3,0.0,2
140156925,2016-08-10,2,65.99,22204,16,6,310500.0,2
140115132,2016-08-10,5,34.08,19082,16,7,135700.0,2
140577688,2016-08-10,10,65.48,29287,16,11,297850.0,1
140305900,2016-08-10,11,71.01,36553,16,13,326600.0,1
140449481,2016-08-10,12,63.4,33820,16,14,220800.0,0
140389278,2016-08-10,13,179.33,45810,16,14,732550.0,1
140581361,2016-08-10,14,152.64,41913,16,15,602600.0,0
140102096,2016-08-10,1,24.68,57906,16,1,112700.0,0
140326623,2016-08-10,7,28.81,21733,17,15,151800.0,3
140408562,2016-08-10,12,109.67,35206,17,12,349600.0,0
140466151,2016-08-10,12,97.63,34003,17,16,409400.0,0
140284387,2016-08-10,13,121.87,32517,17,16,500250.0,1
140504755,2016-08-10,13,66.48,22771,17,15,246100.0,0
140504582,2016-08-10,13,101.04,40323,17,17,401350.0,1
140621511,2016-08-10,13,123.43,44122,17,14,453100.0,0
140498988,2016-08-10,2,45.2,11525,18,3,193200.0,1
140669871,2016-08-10,8,97.11,35345,18,14,331200.0,4
140518833,2016-08-10,11,84.74,38931,18,13,323150.0,0
140550172,2016-08-10,13,111.36,35623,18,18,442750.0,0
140231594,2016-08-10,3,97.66,20368,19,11,303600.0,3
140239337,2016-08-10,10,89.1,30794,19,12,277150.0,2
